date,battery_charge,solar_array_collected_power,thruster_power_consumption,thruster_warm_up_power_consumption
2023-05-22 00:00:00+00:00,1.0,300.0,0.0,0.0
2023-05-22 00:01:40+00:00,1.0,300.0,0.0,0.0
2023-05-22 00:03:20+00:00,1.0,300.0,0.0,0.0
2023-05-22 00:05:00+00:00,1.0,300.0,0.0,0.0
2023-05-22 00:06:40+00:00,1.0,300.0,0.0,0.0
2023-05-22 00:08:20+00:00,1.0,300.0,0.0,0.0
2023-05-22 00:10:00+00:00,1.0,300.0,0.0,0.0
2023-05-22 00:11:40+00:00,1.0,300.0,0.0,0.0
2023-05-22 00:13:20+00:00,1.0,300.0,0.0,0.0
2023-05-22 00:15:00+00:00,1.0,300.0,0.0,0.0
2023-05-22 00:16:40+00:00,0.9997412957802964,0.0,0.0,0.0
